         5       363       111       267

EOS                                                                            

  i            rad           emas         rho         pres          nb           kf(e)      kf(mu)       kf(p)       kf(n)      kf(la)      kf(S-)      kf(S0)      kf(S+)         Tc(n)       Tc(p)      Tc(la)    Durca  nSF   Acel   Aion   Zion        mstn        mstp

    0   0.000000E+00   0.000000E+00   6.976E+14   8.098E+34   3.921E-01      9.138E-01   7.405E-01   1.053E+00   2.186E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      5.517E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    4.661385E-01   5.898367E-01
    1   2.438350E+03   2.108625E-02   6.762E+14   7.473E+34   3.813E-01      8.954E-01   7.177E-01   1.028E+00   2.169E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      5.802E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    4.776939E-01   5.953296E-01
    2   3.072128E+03   4.195423E-02   6.636E+14   7.118E+34   3.749E-01      8.847E-01   7.042E-01   1.014E+00   2.159E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      5.976E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    4.847823E-01   5.986002E-01
    3   3.516709E+03   6.223355E-02   6.531E+14   6.830E+34   3.696E-01      8.757E-01   6.930E-01   1.001E+00   2.150E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      6.125E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    4.908437E-01   6.013468E-01
    4   3.870639E+03   8.129604E-02   6.440E+14   6.582E+34   3.650E-01      8.680E-01   6.832E-01   9.909E-01   2.142E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      6.257E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    4.962597E-01   6.037529E-01
    5   4.169519E+03   1.020605E-01   6.352E+14   6.351E+34   3.605E-01      8.606E-01   6.738E-01   9.807E-01   2.135E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      6.386E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.016151E-01   6.060977E-01
    6   4.430775E+03   1.202864E-01   6.275E+14   6.147E+34   3.565E-01      8.541E-01   6.654E-01   9.718E-01   2.128E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      6.502E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.063926E-01   6.081729E-01
    7   4.664395E+03   1.405686E-01   6.197E+14   5.951E+34   3.525E-01      8.476E-01   6.571E-01   9.629E-01   2.121E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      6.620E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.113280E-01   6.102755E-01
    8   4.876699E+03   1.594514E-01   6.126E+14   5.770E+34   3.488E-01      8.416E-01   6.493E-01   9.546E-01   2.115E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      6.730E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.159425E-01   6.122342E-01
    9   5.071972E+03   1.768194E-01   6.060E+14   5.604E+34   3.453E-01      8.362E-01   6.423E-01   9.471E-01   2.109E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      6.832E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.202822E-01   6.140462E-01
   10   5.253265E+03   1.963455E-01   5.992E+14   5.440E+34   3.418E-01      8.305E-01   6.349E-01   9.393E-01   2.102E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      6.939E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.248303E-01   6.159398E-01
   11   5.422841E+03   2.151937E-01   5.927E+14   5.285E+34   3.384E-01      8.252E-01   6.279E-01   9.320E-01   2.096E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      7.041E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.292564E-01   6.177564E-01
   12   5.582427E+03   2.329315E-01   5.866E+14   5.139E+34   3.352E-01      8.202E-01   6.213E-01   9.250E-01   2.090E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      7.139E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.334728E-01   6.194832E-01
   13   5.733376E+03   2.497093E-01   5.808E+14   5.001E+34   3.322E-01      8.155E-01   6.151E-01   9.186E-01   2.085E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      7.231E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.375400E-01   6.211271E-01
   14   5.876770E+03   2.674840E-01   5.750E+14   4.866E+34   3.291E-01      8.107E-01   6.087E-01   9.119E-01   2.079E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      7.326E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.417071E-01   6.228113E-01
   15   6.013487E+03   2.860098E-01   5.690E+14   4.735E+34   3.260E-01      8.060E-01   6.024E-01   9.054E-01   2.073E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      7.421E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.459943E-01   6.245205E-01
   16   6.144256E+03   3.037296E-01   5.634E+14   4.610E+34   3.230E-01      8.014E-01   5.962E-01   8.990E-01   2.067E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      7.513E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.501370E-01   6.261720E-01
   17   6.269683E+03   3.207256E-01   5.580E+14   4.489E+34   3.201E-01      7.971E-01   5.904E-01   8.930E-01   2.062E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      7.601E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.541829E-01   6.277678E-01
   18   6.390284E+03   3.370675E-01   5.528E+14   4.374E+34   3.173E-01      7.929E-01   5.848E-01   8.872E-01   2.056E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      7.686E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.581150E-01   6.293163E-01
   19   6.506496E+03   3.528148E-01   5.478E+14   4.262E+34   3.147E-01      7.889E-01   5.793E-01   8.817E-01   2.051E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      7.768E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.619593E-01   6.308204E-01
   20   6.618699E+03   3.697368E-01   5.425E+14   4.153E+34   3.119E-01      7.848E-01   5.737E-01   8.759E-01   2.046E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      7.853E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.660015E-01   6.323953E-01
   21   6.727222E+03   3.871390E-01   5.373E+14   4.047E+34   3.091E-01      7.806E-01   5.680E-01   8.702E-01   2.040E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      7.939E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.701325E-01   6.339994E-01
