         5       363       111       267

EOS                                                                            

  i            rad           emas         rho         pres          nb           kf(e)      kf(mu)       kf(p)       kf(n)      kf(la)      kf(S-)      kf(S0)      kf(S+)         Tc(n)       Tc(p)      Tc(la)    Durca  nSF   Acel   Aion   Zion        mstn        mstp

    0   0.000000E+00   0.000000E+00   6.976E+14   8.098E+34   3.957E-01      8.074E-01   6.043E-01   9.074E-01   2.222E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    6.831038E-01   4.080610E-01
    1   2.438350E+03   2.108625E-02   6.762E+14   7.473E+34   3.846E-01      8.005E-01   5.951E-01   8.979E-01   2.201E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    6.961526E-01   4.161667E-01
    2   3.072128E+03   4.195423E-02   6.636E+14   7.118E+34   3.780E-01      7.964E-01   5.896E-01   8.921E-01   2.188E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    7.040022E-01   4.210961E-01
    3   3.516709E+03   6.223355E-02   6.531E+14   6.830E+34   3.724E-01      7.929E-01   5.848E-01   8.873E-01   2.178E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    7.106290E-01   4.252891E-01
    4   3.870639E+03   8.129604E-02   6.440E+14   6.582E+34   3.676E-01      7.899E-01   5.807E-01   8.830E-01   2.168E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    7.164691E-01   4.290054E-01
    5   4.169519E+03   1.020605E-01   6.352E+14   6.351E+34   3.630E-01      7.868E-01   5.765E-01   8.788E-01   2.159E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    7.221810E-01   4.326602E-01
    6   4.430775E+03   1.202864E-01   6.275E+14   6.147E+34   3.589E-01      7.842E-01   5.729E-01   8.751E-01   2.151E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    7.272355E-01   4.359210E-01
    7   4.664395E+03   1.405686E-01   6.197E+14   5.951E+34   3.547E-01      7.814E-01   5.692E-01   8.714E-01   2.143E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    7.323850E-01   4.392539E-01
    8   4.876699E+03   1.594514E-01   6.126E+14   5.770E+34   3.509E-01      7.789E-01   5.657E-01   8.678E-01   2.135E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    7.371731E-01   4.423752E-01
    9   5.071972E+03   1.768194E-01   6.060E+14   5.604E+34   3.474E-01      7.765E-01   5.624E-01   8.645E-01   2.128E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    7.416173E-01   4.452854E-01
   10   5.253265E+03   1.963455E-01   5.992E+14   5.440E+34   3.437E-01      7.741E-01   5.590E-01   8.611E-01   2.121E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    7.462542E-01   4.483375E-01
   11   5.422841E+03   2.151937E-01   5.927E+14   5.285E+34   3.402E-01      7.717E-01   5.557E-01   8.578E-01   2.114E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    7.507077E-01   4.512874E-01
   12   5.582427E+03   2.329315E-01   5.866E+14   5.139E+34   3.370E-01      7.694E-01   5.526E-01   8.547E-01   2.107E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    7.549354E-01   4.540980E-01
   13   5.733376E+03   2.497093E-01   5.808E+14   5.001E+34   3.338E-01      7.673E-01   5.496E-01   8.516E-01   2.100E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    7.589589E-01   4.567917E-01
   14   5.876770E+03   2.674840E-01   5.750E+14   4.866E+34   3.307E-01      7.651E-01   5.465E-01   8.486E-01   2.094E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    7.630741E-01   4.595553E-01
   15   6.013487E+03   2.860098E-01   5.690E+14   4.735E+34   3.275E-01      7.628E-01   5.433E-01   8.454E-01   2.087E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    7.672464E-01   4.623775E-01
   16   6.144256E+03   3.037296E-01   5.634E+14   4.610E+34   3.244E-01      7.606E-01   5.402E-01   8.424E-01   2.081E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    7.712700E-01   4.651079E-01
   17   6.269683E+03   3.207256E-01   5.580E+14   4.489E+34   3.215E-01      7.585E-01   5.373E-01   8.394E-01   2.074E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    7.751487E-01   4.677592E-01
   18   6.390284E+03   3.370675E-01   5.528E+14   4.374E+34   3.186E-01      7.565E-01   5.344E-01   8.366E-01   2.068E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    7.789058E-01   4.703357E-01
   19   6.506496E+03   3.528148E-01   5.478E+14   4.262E+34   3.159E-01      7.545E-01   5.316E-01   8.338E-01   2.062E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      1.000E+00   1.000E+00   1.000E+00   00000  no    N/A    N/A    N/A    7.825445E-01   4.728462E-01
